Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,92.499999999999
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,71.20000000000024
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,97.89999999999873
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,98.79999999999866
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,23.900000000000073
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,35.500000000000234
F-200-BREASTSTROKE-LCM,"GUNES, Viktoria",TUR,Turkey,32.8000000000002
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,64.20000000000063
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,34.80000000000023
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,39.700000000000294
F-400-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,28.40000000000013
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,30.10000000000016
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,56.70000000000054
F-800-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,36.800000000000246
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,44.40000000000036
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,85.49999999999942
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,62.10000000000061
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,49.40000000000043
M-1500-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,16.19999999999996
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,34.200000000000216
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,98.59999999999869
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,51.700000000000465
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,36.200000000000244
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,32.9000000000002
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,31.200000000000173
M-400-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,33.0000000000002
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,99.69999999999858
M-800-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,27.800000000000125
