Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,78.0
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,27.0
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,76.0
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,65.0
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,11.0
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,25.0
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,17.0
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,23.0
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,34.0
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,31.0
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,19.0
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,18.0
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,53.0
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,21.0
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,32.0
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,61.0
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,58.0
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,51.0
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,13.0
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,27.0
M-200-BREASTSTROKE-LCM,"SPRENGER, Christian",AUS,Australia,36.0
M-200-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,25.0
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,18.0
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,26.0
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,18.0
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,18.0
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,52.0
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,15.0
