Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,40.0
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,40.0
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,50.0
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,30.0
F-1500-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,20.0
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,30.0
F-200-BREASTSTROKE-LCM,"KANETO, Rie",JPN,Japan,20.0
F-200-BUTTERFLY-LCM,"HOSSZU, Katinka",HUN,Hungary,50.0
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,30.0
F-200-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,20.0
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,30.0
F-400-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,40.0
F-50-FREESTYLE-LCM,"HALSALL, Fran",GBR,Great Britain,40.0
F-800-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,20.0
M-100-BACKSTROKE-LCM,"KOGA, Junya",JPN,Japan,20.0
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,40.0
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,70.0
M-100-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,30.0
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,20.0
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,30.0
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,60.0
M-200-BUTTERFLY-LCM,"BURMESTER, Moss",NZL,New Zealand,30.0
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,30.0
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,30.0
M-400-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,20.0
M-400-MEDLEY-LCM,"LITHERLAND, Jay",USA,United States of America,20.0
M-50-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,30.0
M-800-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,20.0
