Event,Name,Team Code,Team Name,Percent
M-800-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,35.0
M-800-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,27.0
M-800-FREESTYLE-LCM,"CHRISTIANSEN, Henrik",NOR,Norway,25.0
M-800-FREESTYLE-LCM,"WOJDAK, Wojciech",POL,Poland,25.0
M-800-FREESTYLE-LCM,"AUBRY, David",FRA,France,22.0
M-800-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,22.0
M-800-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,21.0
M-800-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,18.0
M-800-FREESTYLE-LCM,"GROTHE, Zane",USA,United States of America,16.0
M-800-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,16.0
M-800-FREESTYLE-LCM,"MC BROOM, Michael",USA,United States of America,15.0
M-800-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,13.0
M-800-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,9.0
M-800-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,8.0
M-800-FREESTYLE-LCM,"WELLBROCK, Florian",GER,Germany,8.0
M-800-FREESTYLE-LCM,"WILIMOVSKY, Jordan",USA,United States of America,8.0
M-800-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,7.0
M-800-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,4.0
M-800-FREESTYLE-LCM,"HAFNAOUI, Ahmed",TUN,Tunisia,1.0
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,100.0
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,92.0
M-50-FREESTYLE-LCM,"CALLUS, Ashley",AUS,Australia,40.0
M-50-FREESTYLE-LCM,"BOVELL, George",TTO,Trinidad and Tobago,38.0
M-50-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,18.0
M-50-FREESTYLE-LCM,"TAKACS, Krisztian",HUN,Hungary,12.0
M-400-MEDLEY-LCM,"MARCHAND, Leon",FRA,France,50.0
M-400-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,41.0
M-400-MEDLEY-LCM,"SETO, Daiya",JPN,Japan,39.0
M-400-MEDLEY-LCM,"CLARY, Tyler",USA,United States of America,36.0
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,36.0
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,32.0
M-400-MEDLEY-LCM,"VERRASZTO, David",HUN,Hungary,23.0
M-400-MEDLEY-LCM,"LITHERLAND, Jay",USA,United States of America,15.0
M-400-MEDLEY-LCM,"CLAREBURT, Lewis",NZL,New Zealand,14.0
M-400-MEDLEY-LCM,"MARIN, Luca",ITA,Italy,11.0
M-400-MEDLEY-LCM,"BORODIN, Ilia",RUS,Russian Federation,2.0
M-400-MEDLEY-LCM,"SMITH, Brendon",AUS,Australia,1.0
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,86.0
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,61.0
M-400-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,35.0
M-400-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,31.0
M-400-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,28.0
M-400-FREESTYLE-LCM,"ROSOLINO, Massimiliano",ITA,Italy,20.0
M-400-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,12.0
M-400-FREESTYLE-LCM,"WINNINGTON, Elijah",AUS,Australia,10.0
M-400-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,8.0
M-400-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,7.0
M-400-FREESTYLE-LCM,"DWYER, Conor",USA,United States of America,1.0
M-400-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,1.0
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,60.0
M-200-MEDLEY-LCM,"ANDREW, Michael",USA,United States of America,58.0
M-200-MEDLEY-LCM,"SHANTEAU, Eric",USA,United States of America,47.0
M-200-MEDLEY-LCM,"KALISZ, Chase",USA,United States of America,33.0
M-200-MEDLEY-LCM,"LARKIN, Mitchell",AUS,Australia,28.0
M-200-MEDLEY-LCM,"HEINTZ, Philip",GER,Germany,25.0
M-200-MEDLEY-LCM,"GONZALEZ, Hugo",ESP,Spain,21.0
M-200-MEDLEY-LCM,"SCOTT, Duncan",GBR,Great Britain,19.0
M-200-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,4.0
M-200-MEDLEY-LCM,"SETO, Daiya",JPN,Japan,3.0
M-200-MEDLEY-LCM,"BRODIE, Leith",AUS,Australia,1.0
M-200-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,1.0
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,96.0
M-200-FREESTYLE-LCM,"HWANG, Sunwoo",KOR,Republic of Korea,66.0
M-200-FREESTYLE-LCM,"DEAN, Tom",GBR,Great Britain,60.0
M-200-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,38.0
M-200-FREESTYLE-LCM,"LEWIS, Clyde",AUS,Australia,16.0
M-200-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,15.0
M-200-FREESTYLE-LCM,"LOCHTE, Ryan",USA,United States of America,9.0
M-200-BUTTERFLY-LCM,"URLANDO, Luca",USA,United States of America,80.0
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,76.0
M-200-BUTTERFLY-LCM,"KORZENIOWSKI, Pawel",POL,Poland,56.0
M-200-BUTTERFLY-LCM,"HOROMURA, Nao",JPN,Japan,49.0
M-200-BUTTERFLY-LCM,"SAKAI, Masato",JPN,Japan,24.0
M-200-BUTTERFLY-LCM,"BURMESTER, Moss",NZL,New Zealand,10.0
M-200-BUTTERFLY-LCM,"KENDERESI, Tamas",HUN,Hungary,5.0
M-200-BREASTSTROKE-LCM,"WILSON, Matthew",AUS,Australia,53.0
M-200-BREASTSTROKE-LCM,"SATO, Shoma",JPN,Japan,48.0
M-200-BREASTSTROKE-LCM,"SPRENGER, Christian",AUS,Australia,45.0
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,39.0
M-200-BREASTSTROKE-LCM,"YAMAGUCHI, Akihiro",JPN,Japan,35.0
M-200-BREASTSTROKE-LCM,"KAMMINGA, Arno",NED,Netherlands,24.0
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,23.0
M-200-BREASTSTROKE-LCM,"WATANABE, Ippei",JPN,Japan,16.0
M-200-BREASTSTROKE-LCM,"GYURTA, Daniel",HUN,Hungary,12.0
M-200-BREASTSTROKE-LCM,"QIN, Haiyang",CHN,People's Republic of China,3.0
M-200-BREASTSTROKE-LCM,"JAMIESON, Michael",GBR,Great Britain,1.0
M-200-BREASTSTROKE-LCM,"KOSEKI, Yasuhiro",JPN,Japan,1.0
M-200-BACKSTROKE-LCM,"GREENBANK, Luke",GBR,Great Britain,61.0
M-200-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,54.0
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,48.0
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,47.0
M-200-BACKSTROKE-LCM,"RYLOV, Evgeny",RUS,Russian Federation,47.0
M-200-BACKSTROKE-LCM,"CLARY, Tyler",USA,United States of America,17.0
M-200-BACKSTROKE-LCM,"HAGINO, Kosuke",JPN,Japan,11.0
M-200-BACKSTROKE-LCM,"KAWECKI, Radoslaw",POL,Poland,7.0
M-200-BACKSTROKE-LCM,"MEFFORD, Bryce",USA,United States of America,7.0
M-200-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,1.0
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,34.0
M-1500-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,31.0
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,28.0
M-1500-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,23.0
M-1500-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,21.0
M-1500-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,21.0
M-1500-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,20.0
M-1500-FREESTYLE-LCM,"WELLBROCK, Florian",GER,Germany,20.0
M-1500-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,18.0
M-1500-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,12.0
